Employee ID,Burn Rate,,,
fffe31003800380038003200,0.531511484,,,
fffe33003200390033003400,0.458629468,,,
fffe3500390039003100,0.365453271,,,
fffe33003300310030003400,0.442324443,,,
fffe31003500350035003000,0.398399215,,,
fffe33003200330037003100,0.441813898,,,
fffe33003200360031003500,0.289375519,,,
fffe32003800360039003200,0.61649652,,,
fffe31003600350035003000,0.302884575,,,
fffe32003500300037003400,0.304496092,,,
fffe3200330034003300,0.47540103,,,
fffe31003100380032003200,0.00275327,,,
fffe33003100340031003200,0.668453575,,,
fffe33003400300036003400,0.398687676,,,
fffe31003800310032003800,0.461092214,,,
fffe3900380030003500,0.515184739,,,
fffe31003600310036003900,0.214948071,,,
fffe3600320039003300,0.482132281,,,
fffe32003500340037003800,0.168393921,,,
fffe31003800390033003000,0.400981331,,,
fffe32003400340033003200,0.274608455,,,
fffe31003400370034003600,0.318374306,,,
fffe33003000300030003900,0.144408812,,,
fffe32003800350033003100,0.252980741,,,
fffe3100320036003200,0.398192678,,,
fffe32003500330034003900,0.236038377,,,
fffe3800380036003800,0.38827462,,,
fffe31003300360033003700,0.424334292,,,
fffe32003500390031003200,0.28955113,,,
fffe3500320034003600,0.452548337,,,
fffe32003500310034003800,0.485376917,,,
fffe3700320038003100,0.542877722,,,
fffe33003400330039003900,0.358081759,,,
fffe3500390036003800,0.491377392,,,
fffe3600370039003100,0.291144862,,,
fffe32003000370035003200,0.338447652,,,
fffe31003400320039003800,0.226023159,,,
fffe31003100340030003900,0.676616612,,,
fffe32003300310039003600,0.180098527,,,
fffe3600390033003800,0.61415306,,,
fffe3300380038003700,0.784256494,,,
fffe32003600330038003100,0.293426087,,,
fffe31003600390034003300,0.207111955,,,
fffe33003200390030003000,0.423334496,,,
fffe33003400320036003200,0.579018282,,,
fffe32003600330037003800,0.374328406,,,
fffe31003800370037003000,0.291768756,,,
fffe3400340038003800,0.480544161,,,
fffe32003700390031003800,0.084103487,,,
fffe31003300360030003300,0.927244656,,,
fffe32003200310032003000,0.600216226,,,
fffe32003600370030003900,0.358174664,,,
fffe3100350036003500,0.303802406,,,
fffe31003200370037003000,0.671242779,,,
fffe33003400340036003000,0.180715076,,,
fffe3200350032003500,0.46022249,,,
fffe350034003400,0.083726747,,,
fffe33003400310037003500,0.286220265,,,
fffe32003200300037003500,0.292196936,,,
fffe320033003300,0.71195313,,,
fffe3300380035003700,0.433652354,,,
fffe31003100320030003700,0.781639666,,,
fffe3600340037003300,0.405269611,,,
fffe31003100370038003900,0.226939008,,,
fffe3400320038003200,0.361668329,,,
fffe3100340036003900,0.388405125,,,
fffe31003500300033003900,0.283286523,,,
fffe31003600350038003100,0.207418907,,,
fffe32003800330035003700,0.400085838,,,
fffe3100300032003600,0.322871894,,,
fffe33003300330037003700,0.587426927,,,
fffe32003100320031003000,0.4177637,,,
fffe320034003300,0.471118977,,,
fffe3700300030003000,0.814331487,,,
fffe32003700330031003300,0.229421729,,,
fffe32003200300032003300,0.22296302,,,
fffe3100350030003600,0.507380691,,,
fffe31003000320030003700,0.534418095,,,
fffe3500360032003600,0.236786486,,,
fffe33003000360030003600,0.29969482,,,
fffe31003500370033003300,0.275018233,,,
fffe33003400390034003600,0.502901815,,,
fffe32003400310034003400,0.427236368,,,
fffe31003600340036003900,0.578424211,,,
fffe3400370039003200,0.534561387,,,
fffe3800340031003000,0.334265019,,,
fffe31003800360038003500,0.415782586,,,
fffe3300390039003100,0.506917263,,,
fffe32003700340039003600,0.60547403,,,
fffe32003700320033003500,0.162002139,,,
fffe31003200330036003000,0.59785614,,,
fffe31003000350036003000,0.192549467,,,
fffe3400390033003100,0.606353027,,,
fffe32003100370037003600,0.402140925,,,
fffe32003000380036003100,0.674410466,,,
fffe32003700320035003100,0.375590634,,,
fffe3400320030003700,0.370986639,,,
fffe31003700350039003400,0.352273946,,,
fffe31003800340038003400,0.579636568,,,
fffe33003000350033003800,0.944719556,,,
fffe33003100390031003900,0.620552509,,,
fffe31003600390034003600,0.302326962,,,
fffe3400300039003900,0.405207951,,,
fffe31003000380034003200,0.360233853,,,
fffe31003600310036003000,0.414514284,,,
fffe3600300036003000,0.244889945,,,
fffe3200370035003000,0.519335652,,,
fffe3200320034003800,0.414514284,,,
fffe32003500380033003000,0.104391426,,,
fffe32003200380037003200,0.501218076,,,
fffe32003200380038003000,0.583058972,,,
fffe32003700300032003300,0.327674756,,,
fffe32003400390036003100,0.013249279,,,
fffe3400300038003000,0.38433355,,,
fffe33003400390039003600,0.475732812,,,
fffe3900340038003700,0.441126669,,,
fffe33003300370034003400,0.571484677,,,
fffe31003300330032003700,0.477633578,,,
fffe31003200300035003200,0.144645303,,,
fffe32003800390030003500,0.521548144,,,
fffe33003000340035003000,0.428584026,,,
fffe3200340030003500,0.158240521,,,
fffe32003800380034003000,0.104323977,,,
fffe32003900310037003700,0.526948803,,,
fffe3400360031003500,0.429858481,,,
fffe3600360037003100,0.344249127,,,
fffe32003000310034003500,0.631831321,,,
fffe32003000310037003400,0.477254406,,,
fffe32003300370033003600,0.91474469,,,
fffe3100330031003500,0.608233489,,,
fffe32003300300034003200,0.010004993,,,
fffe31003000370033003900,0.458629468,,,
fffe3500330031003100,0.396894797,,,
fffe3600330031003100,0.55115512,,,
fffe3200320035003700,0.46022249,,,
fffe33003100300033003200,0.439789797,,,
fffe32003400350039003100,0.528291518,,,
fffe3800360039003000,0.513969139,,,
fffe310036003500,0.605381046,,,
fffe31003900350032003100,0.821858601,,,
fffe31003800380036003700,0.386100869,,,
fffe31003800320030003800,0.368671101,,,
fffe33003200300037003000,0.526772114,,,
fffe32003900380030003100,0.353281797,,,
fffe32003500390034003300,0.396057412,,,
fffe3800370033003200,0.506917263,,,
fffe32003000300032003900,0.473418002,,,
fffe32003100320031003600,0.600850328,,,
fffe31003700360033003900,0.894896021,,,
fffe33003100310031003900,0.459451442,,,
fffe3300310038003000,0.518197294,,,
fffe33003200360033003200,0.632256687,,,
fffe32003300370032003200,0.487142338,,,
fffe3100330036003600,0.373325116,,,
fffe3600310033003300,0.51067168,,,
fffe31003200390031003700,0.469544392,,,
fffe32003300330033003500,0.61089407,,,
fffe3800380030003700,0.597302875,,,
fffe3900330032003100,0.556153223,,,
fffe32003300350036003200,0.403748893,,,
fffe3600380033003200,0.147203863,,,
fffe32003000380034003200,0.173982489,,,
fffe32003400350034003500,0.303817444,,,
fffe32003400360031003400,0.546004981,,,
fffe32003800310033003600,0.551064869,,,
fffe31003000390036003400,0.335110667,,,
fffe360034003000,0.774574067,,,
fffe31003200390035003300,0.364333742,,,
fffe33003300330034003900,0.401926771,,,
fffe32003900390033003800,0.630042467,,,
fffe32003100340030003500,0.235269173,,,
fffe3600370037003800,0.848160124,,,
fffe32003000320036003300,0.302052724,,,
fffe31003800370038003500,0.622658622,,,
fffe33003000380039003400,0.845603585,,,
fffe3800320038003000,0.400127451,,,
fffe3100340035003800,0.336107709,,,
fffe3600320030003500,0.005339477,,,
fffe32003200320031003900,0.47975528,,,
fffe3600380038003500,0.567866638,,,
fffe31003300300035003200,0.459959661,,,
fffe3800320034003500,0.602573278,,,
fffe32003300340033003100,0.013865313,,,
fffe31003600340032003600,0.184841011,,,
fffe3500380032003000,0.359035466,,,
fffe3900330037003800,0.507009064,,,
fffe33003400360039003000,0.448808773,,,
fffe31003400340032003900,0.567502611,,,
fffe33003100370032003400,0.560114296,,,
fffe31003700390036003300,0.26450497,,,
fffe33003400380034003600,0.595632257,,,
fffe31003400340036003800,0.72400465,,,
fffe31003700310034003000,0.321371717,,,
fffe32003100,0.362868037,,,
fffe31003500390038003100,0.606849846,,,
fffe31003100320034003300,0.413615366,,,
fffe3300300032003700,0.428782355,,,
fffe31003000300033003400,0.802251772,,,
fffe32003400300037003000,0.274014689,,,
fffe32003000390039003200,0.475732812,,,
fffe32003000320035003700,0.271431166,,,
fffe33003300390034003400,0.363641596,,,
fffe3100320036003700,0.41607254,,,
fffe32003200320038003000,0.093166921,,,
fffe32003100380031003900,0.306091738,,,
fffe32003900390030003100,0.615670793,,,
fffe32003700380036003100,0.574102072,,,
fffe3600350039003900,0.279781984,,,
fffe32003300320033003100,0.427667379,,,
fffe31003300340032003600,0.08574946,,,
fffe360032003500,0.509235349,,,
fffe32003700300036003300,0.454901323,,,
fffe31003700350030003000,0.487478641,,,
fffe32003900320039003600,0.362145984,,,
fffe32003600350037003700,0.364916369,,,
fffe32003900300030003800,0.592860365,,,
fffe31003200300031003300,0.348206369,,,
fffe33003000390033003700,0.43890267,,,
fffe3100300034003000,0.910700072,,,
fffe31003200320032003400,0.342158554,,,
fffe31003100350036003400,0.319421184,,,
fffe3200390033003500,0.579636568,,,
fffe32003800320032003700,0.41197574,,,
fffe31003100300038003400,0.680520893,,,
fffe32003900390039003700,0.598790912,,,
fffe3800380039003000,0.031330326,,,
fffe31003800330036003700,0.426540462,,,
fffe31003600350033003300,0.678706549,,,
fffe32003700380038003000,0.620045822,,,
fffe32003000330032003500,0.542338564,,,
fffe3800380037003200,0.747753743,,,
fffe3100340034003700,0.139172519,,,
fffe32003800320030003900,0.36331118,,,
fffe31003700340033003500,0.430183041,,,
fffe32003100390036003200,0.376171596,,,
fffe32003600350034003900,0.588674883,,,
fffe31003600320033003500,0.538354599,,,
fffe3700310036003800,0.398399215,,,
fffe33003300320033003700,0.347927179,,,
fffe31003500380032003300,0.77209248,,,
fffe32003400360037003500,0.393911997,,,
fffe3400340033003200,0.56206816,,,
fffe33003000390031003300,0.625809373,,,
fffe3300310036003200,0.421522627,,,
fffe32003200370033003300,0.33344448,,,
fffe3500300039003100,0.322721834,,,
fffe33003400300036003000,0.316818065,,,
fffe3300370034003000,0.476274557,,,
fffe3200300033003300,0.580905277,,,
fffe31003000370033003500,0.308719953,,,
fffe31003400340038003800,0.459026558,,,
fffe3600360034003100,0.759672229,,,
fffe32003800390034003500,0.438672504,,,
fffe32003200340038003000,0.383384953,,,
fffe31003800360039003600,0.534370578,,,
fffe3100300031003700,0.457223201,,,
fffe33003400390036003200,0.055875264,,,
fffe33003400310031003000,0.692133599,,,
fffe31003500320035003600,0.557028111,,,
fffe31003100360038003100,0.609733153,,,
fffe3900360033003300,0.266756172,,,
fffe33003100340039003400,0.542366387,,,
fffe3400390038003800,0.251706937,,,
fffe31003600340032003100,0.754216341,,,
fffe33003400380039003300,0.296767171,,,
fffe32003800340036003300,0.555669999,,,
fffe3300330036003300,0.542366387,,,
fffe3700340030003200,0.249144384,,,
fffe3400300035003700,0.201884169,,,
fffe32003200330039003700,0.530034421,,,
fffe32003000370031003800,0.828484127,,,
fffe31003200340033003800,0.429659455,,,
fffe31003400330033003900,0.573057325,,,
fffe3700380037003000,0.452233701,,,
fffe3200300031003800,0.150799187,,,
fffe32003900370033003200,0.409922308,,,
fffe32003200390034003900,0.659011982,,,
fffe33003100340034003000,0.471127479,,,
fffe32003800330035003900,0.110392893,,,
fffe3900380033003600,0.431921766,,,
fffe32003400380039003600,0.366674598,,,
fffe3200330033003800,0.293426087,,,
fffe31003100310030003800,0.680520893,,,
fffe3100390031003600,0.646789828,,,
fffe31003500340037003300,0.420326564,,,
fffe3300390037003300,0.319119398,,,
fffe31003500390030003700,0.625010601,,,
fffe3300320030003500,0.408881062,,,
fffe32003000320039003600,0.495463842,,,
fffe32003500370036003800,0.465332024,,,
fffe31003400390031003300,0.363064613,,,
fffe3800340038003600,0.33344448,,,
fffe31003500320033003800,0.1054337,,,
fffe33003100320037003600,0.093039728,,,
fffe32003600390030003500,0.412928827,,,
fffe3100320038003500,0.319949951,,,
fffe3500390038003300,0.565070828,,,
fffe32003200380039003700,0.474346625,,,
fffe380034003600,0.015424084,,,
fffe3600300032003000,0.51067168,,,
fffe32003100350031003000,0.067701305,,,
fffe3900300035003400,0.576602031,,,
fffe31003200350039003400,0.251995136,,,
fffe32003400350035003200,0.597937939,,,
fffe31003800370035003400,0.441813898,,,
fffe370036003400,0.292995864,,,
fffe3800310034003300,0.656276267,,,
fffe31003100320038003900,0.266593655,,,
fffe32003600340036003900,0.449345059,,,
fffe3100390038003300,0.283848443,,,
fffe33003200370033003400,0.251706937,,,
fffe3100320030003900,0.431122377,,,
fffe33003400370038003900,0.363064613,,,
fffe3700370030003900,0.446420565,,,
fffe31003200300039003200,0.438672504,,,
fffe3500360032003900,0.43890267,,,
fffe3100340032003600,0.428259723,,,
fffe31003600310037003800,0.004510792,,,
fffe33003000310031003700,0.37872089,,,
fffe31003800360036003700,0.549230955,,,
fffe33003100310039003600,0.174565487,,,
fffe31003300330031003100,0.51688661,,,
fffe32003300360038003800,0.69908828,,,
fffe31003800380032003000,0.493291143,,,
fffe33003000310036003600,0.736830012,,,
fffe32003400390031003900,0.197054276,,,
fffe32003900320037003800,0.368277204,,,
fffe31003000300032003900,0.587324862,,,
fffe32003100320033003600,0.183207892,,,
fffe32003100340034003800,0.361651245,,,
fffe31003500330038003700,0.368277204,,,
fffe3200300038003600,0.151547309,,,
fffe3200380039003900,0.431921766,,,
fffe31003000360037003800,0.387261596,,,
fffe31003700350032003600,0.786152923,,,
fffe330036003500,0.641331569,,,
fffe3900370030003000,0.638190993,,,
fffe32003300330034003900,0.709029419,,,
fffe3300390032003900,0.495177202,,,
fffe31003600310030003500,0.440371848,,,
fffe3500380030003000,0.277635154,,,
fffe3500330035003600,0.549247498,,,
fffe33003000300036003100,0.413630507,,,
fffe33003200300035003900,0.59604283,,,
fffe31003200320037003500,0.6249475,,,
fffe32003000370035003600,0.26174472,,,
fffe33003100390030003100,0.375864445,,,
fffe32003200370039003100,0.328171066,,,
fffe32003000320035003500,0.353856421,,,
fffe3400320034003400,0.56351775,,,
fffe370031003600,0.237556813,,,
fffe33003000380038003200,0.370259504,,,
fffe32003100340038003000,0.083409771,,,
fffe3900380039003100,0.183761749,,,
fffe31003300370030003300,0.252266364,,,
fffe3100370039003700,0.563287371,,,
fffe31003300350031003500,0.350439312,,,
fffe3100350034003000,0.622658622,,,
fffe31003500360034003100,0.619848552,,,
fffe3500390033003500,0.687149612,,,
fffe33003100360034003300,0.449749898,,,
fffe3700340036003500,0.53794938,,,
fffe31003100370031003100,0.60403108,,,
fffe32003300330034003400,0.437518246,,,
fffe33003300390038003900,0.378395509,,,
fffe32003900380032003900,0.582642559,,,
fffe3500310039003000,0.125863332,,,
fffe31003600340038003100,0.341690239,,,
fffe31003700330037003600,0.313628381,,,
fffe3600310033003900,0.792873563,,,
fffe33003000360037003500,0.56003844,,,
fffe32003400380034003700,0.203124208,,,
fffe31003200330033003400,0.157174761,,,
fffe32003900370037003500,0.199220563,,,
fffe31003700330032003100,0.586385473,,,
fffe32003900360032003700,0.528094809,,,
fffe3700380030003400,0.371500829,,,
fffe31003600320031003500,0.515941573,,,
fffe3800360030003700,0.09129956,,,
fffe32003600310032003400,0.448808773,,,
fffe3500350035003000,0.595080864,,,
fffe31003700330032003600,0.404645088,,,
fffe31003600310031003400,0.421002108,,,
fffe31003300350035003900,0.521798126,,,
fffe31003300310035003700,0.516617147,,,
fffe32003200330038003000,0.784256494,,,
fffe31003900310038003200,0.655166599,,,
fffe3400360038003600,0.443595214,,,
fffe31003200310030003600,0.336857448,,,
fffe3700300033003700,0.429339467,,,
fffe3100360032003600,0.447295824,,,
fffe31003200340039003800,0.651877929,,,
fffe31003000380031003900,0.595175787,,,
fffe3200340033003800,0.178948982,,,
fffe31003900360033003800,0.358445704,,,
fffe33003100320031003800,0.120675509,,,
fffe3900350036003500,0.24929319,,,
fffe3100300031003600,0.440158889,,,
fffe33003200310035003800,0.234291467,,,
fffe3100380032003900,0.809589267,,,
fffe31003300380037003900,0.65630839,,,
fffe33003400310036003500,0.479653574,,,
fffe33003000370036003000,0.159986817,,,
fffe32003800320036003800,0.424887777,,,
fffe33003100350032003800,0.608944804,,,
fffe32003400320031003600,0.404820151,,,
fffe32003200300033003500,0.637776577,,,
fffe32003600360034003700,0.525397433,,,
fffe3900350035003800,0.482763715,,,
fffe32003100300031003600,0.406592217,,,
fffe32003600370036003100,0.288722592,,,
fffe3400310035003000,0.511444534,,,
fffe3900360039003400,0.444044187,,,
fffe33003200350037003400,0.758212417,,,
fffe3900350039003800,0.417405778,,,
fffe31003000360037003900,0.646583889,,,
fffe31003500340038003000,0.014667014,,,
fffe33003100330035003600,0.38911248,,,
fffe32003700390035003400,0.309355961,,,
fffe3900350035003000,0.400981331,,,
fffe3700380037003700,0.565508004,,,
fffe33003300360032003400,0.214948071,,,
fffe32003400380039003000,0.400419343,,,
fffe33003400360032003900,0.722376437,,,
fffe3300360031003500,0.412928827,,,
fffe3100320039003100,0.634848916,,,
fffe33003000380030003900,0.832401361,,,
